image,mean_r,mean_g,mean_b
00_0010,0.3864471120297919,0.4596439138217117,0.15390897414849627
00_0011,0.19930239889614626,0.4692735155569186,0.3314240855469353
00_0019,0.2004178360762609,0.4697529928208987,0.32982917110284043
00_0046,0.1962869460716579,0.4632586889117196,0.3404543650166226
00_0057,0.20104696893224286,0.4694701033201242,0.329482927747633
00_0072,0.20267239666559694,0.46724607773847104,0.330081525595932
00_0088,0.19992485309103514,0.463730990681515,0.3363441562274499
00_0105,0.2822598837824673,0.4947518740770254,0.22298824214050744
00_0119,0.2029783880701088,0.4694359172712758,0.3275856946586154
00_0125,0.2760604184052497,0.4958473270449349,0.2280922545498155
00_0126,0.19423617462802176,0.4657331187159781,0.34003070665600005
00_0137,0.20952711049303532,0.4704947425639929,0.31997814694297183
00_0145,0.2326252698075652,0.4957102324497702,0.2716644977426647
00_0146,0.17364788938085393,0.4547211060123663,0.3716310046067797
00_0156,0.20419483164645771,0.47073784713965106,0.3250673212138913
00_0162,0.20624363464330886,0.4696419525508811,0.32411441280581005
00_0171,0.20045132293455456,0.4702886081890904,0.329260068876355
00_0177,0.20245322169296628,0.4696252991488384,0.3279214791581953
00_0190,0.2896728136019542,0.4968935167345128,0.21343366966353292
00_0194,0.2045439442003894,0.4672018520820382,0.3282542037175724
00_0201,0.2069599509273097,0.4670171059972178,0.3260229430754725
00_0218,0.20043666623659892,0.4690465192523161,0.33051681451108506
00_0238,0.2110111205610102,0.4716291122189998,0.31735976721999
00_0243,0.20330765673898205,0.4682239682935599,0.3284683749674581
00_0260,0.2857933471436649,0.4934747578308056,0.22073189502552956
00_0275,0.37663914383845215,0.4600613875442109,0.16329946861733696
00_0281,0.1918643730083491,0.4611063323989907,0.3470292945926601
00_0285,0.3877249155532618,0.46110553939238,0.1511695450543583
00_0286,0.21376268564251813,0.4703518647917703,0.3158854495657117
00_0293,0.19937899457442326,0.4666463899714506,0.3339746154541261
00_0310,0.4696741285622568,0.4473158890999532,0.08300998233778989
00_0326,0.19978659643592475,0.466796810971164,0.3334165925929112
00_0360,0.297259634969569,0.4958374349639201,0.20690293006651103
00_0364,0.20069500205248114,0.468033045485944,0.3312719524615748
00_0367,0.2019959272902603,0.469363191731557,0.3286408809781828
00_0371,0.19909639909848295,0.4658387233769854,0.3350648775245317
00_0374,0.19950641321005916,0.4651532825145221,0.3353403042754187
00_0380,0.2669173545144362,0.4989902886599698,0.23409235682559404
00_0385,0.2696886173307398,0.4915076672182798,0.23880371545098045
00_0389,0.2032166519532012,0.4673261867097185,0.3294571613370804
00_0399,0.1604549524711274,0.4530614806213571,0.3864835669075155
00_0414,0.2041621550800474,0.4682704801827999,0.3275673647371528
00_0421,0.20285648817112006,0.4692294519562126,0.32791405987266736
00_0444,0.20264005710928265,0.4683290602181114,0.32903088267260594
00_0454,0.2045103276846468,0.4681329660605861,0.3273567062547672
00_0497,0.2034855996677783,0.4665899070914489,0.3299244932407727
00_0523,0.20471158388120167,0.4688798475932853,0.326408568525513
00_0535,0.4638690300773541,0.4536789172062875,0.08245205271635829
00_0538,0.2007026647942299,0.4698215287294977,0.3294758064762724
00_0568,0.20192000198702714,0.4676012731548418,0.330478724858131
00_0571,0.19786859680056587,0.466143520118803,0.3359878830806311
00_0573,0.19081581613315005,0.45897135460607597,0.350212829260774
00_0576,0.20129373250096172,0.4684101820155945,0.3302960854834438
00_0579,0.1702963287307384,0.4583487293040634,0.3713549419651981
00_0587,0.20375623819041425,0.4669577931485772,0.3292859686610087
00_0593,0.2138988299676523,0.4740515601984041,0.31204960983394364
00_0597,0.23678737825831925,0.4765723876598446,0.2866402340818361
00_0609,0.1996495271725401,0.4647823454565201,0.3355681273709399
00_0658,0.2008644795776208,0.4674010501489443,0.3317344702734349
00_0675,0.225220422027202,0.492773701119839,0.28200587685295897
00_0678,0.19979712611859504,0.4714253064687551,0.32877756741264985
00_0682,0.20322309252320905,0.4683966648100315,0.3283802426667594
00_0716,0.2021719113298123,0.4675567586018262,0.33027133006836146
00_0729,0.20036497869911768,0.4677948870331231,0.3318401342677592
00_0730,0.3794258116415409,0.4854780340383459,0.13509615432011313
00_0732,0.20134304754063387,0.4692438488917784,0.32941310356758785
00_0735,0.4614924284823704,0.4452266923347312,0.0932808791828984
00_0739,0.1997898930692522,0.4648160666599931,0.3353940402707547
00_0748,0.204882286378904,0.4678349703969944,0.3272827432241016
00_0765,0.3892560415658666,0.4574104093226785,0.1533335491114548
00_0774,0.20546581271111716,0.4694121430794789,0.32512204420940394
00_0775,0.3032915747767989,0.500877570626069,0.19583085459713206
00_0784,0.1988082355317964,0.4658607417714021,0.33533102269680165
00_0788,0.19909160017275088,0.4661176629343067,0.3347907368929424
00_0805,0.2820769580243841,0.4929494158163912,0.22497362615922464
00_0808,0.19835967447841046,0.4664435239951575,0.33519680152643194
00_0814,0.2024343004142748,0.4712547649648975,0.3263109346208277
00_0818,0.19950154694018168,0.4674655918271852,0.3330328612326333
00_0834,0.19942200218668565,0.4663425925495886,0.3342354052637258
00_0850,0.3827227576369189,0.4589859209363129,0.1582913214267683
00_0856,0.20074452688768007,0.4701020690721341,0.3291534040401858
00_0870,0.2807109477577751,0.4958728036003744,0.22341624864185053
00_0873,0.20229444476608385,0.4689997857215306,0.3287057695123856
00_0892,0.2097995332172515,0.4699888212022244,0.3202116455805242
00_0905,0.386169896439621,0.4599667041461208,0.1538633994142581
00_0917,0.2012442889827471,0.4705144242217058,0.3282412867955471
00_0920,0.38731973473589293,0.4590581002380412,0.15362216502606565
00_0935,0.20494125082178935,0.4831304978125071,0.31192825136570346
00_0937,0.20331620748825935,0.4659423370640944,0.3307414554476463
00_0940,0.3841711709065206,0.4596381675584606,0.15619066153501884
00_0953,0.20156550891668226,0.4690164570843628,0.3294180339989549
00_0962,0.1946764818411521,0.4619859629197392,0.3433375552391088
00_0965,0.3792027734783568,0.485197691502125,0.13559953501951832
00_0989,0.20197625194579294,0.4701613741366318,0.3278623739175753
00_0997,0.2014962468342373,0.4680872493392082,0.3304165038265545
00_0998,0.20320619538990284,0.4672324658531201,0.3295613387569771
00_1008,0.2162551711385148,0.4718175936641088,0.3119272351973765
00_1013,0.2142988158236128,0.4775306703205672,0.30817051385582
00_1017,0.2038811199783873,0.4670616016134808,0.3290572784081319
00_1029,0.20471087694755352,0.4698431359750029,0.32544598707744365
00_1030,0.3871348447982359,0.4791934277513279,0.13367172745043615
00_1037,0.20334956853474986,0.4680570820503042,0.3285933494149459
00_1044,0.19880634770041644,0.4653276690671274,0.33586598323245603
00_1050,0.27516630110557483,0.4962416960432696,0.2285920028511556
00_1059,0.17717733283809234,0.4562097781733146,0.3666128889885932
00_1066,0.20154772936153206,0.4679989608326685,0.3304533098057994
00_1069,0.20090604046675484,0.4654781236442646,0.33361583588898064
00_1073,0.20088922118894326,0.4691515960945077,0.3299591827165491
00_1075,0.3847593282559978,0.4591533901005558,0.1560872816434464
00_1082,0.2003281831110733,0.4693097735006338,0.33036204338829284
00_1087,0.163202700629271,0.4559918939444699,0.3808054054262591
00_1098,0.19940858842671574,0.4643492621126218,0.3362421494606624
00_1102,0.20049150846898856,0.4680400664427665,0.33146842508824503
00_1114,0.20183196633035425,0.4708535758651991,0.32731445780444673
00_1150,0.3803004687298082,0.4629818105391701,0.15671772073102186
00_1167,0.16694955689131594,0.45405077965226004,0.3789996634564242
00_1180,0.3829816685918618,0.4599168825662184,0.15710144884191993
00_1183,0.1988782734110177,0.4658663293899163,0.33525539719906594
00_1248,0.2082710666922216,0.4705352580798485,0.3211936752279299
00_1261,0.2005695671056607,0.4696141846014072,0.3298162482929321
00_1274,0.20718745426295893,0.4695964443249176,0.3232161014121236
00_1277,0.20104198742678486,0.4706025601281643,0.3283554524450508
00_1278,0.20437639780669892,0.4684365746045224,0.3271870275887788
00_1303,0.20202611970057796,0.4686677134010282,0.329306166898394
00_1317,0.1955597435767804,0.4635216672792493,0.34091858914397033
00_1332,0.20452229819572856,0.4690019225679674,0.32647577923630416
00_1338,0.2016455095886598,0.4681835029542925,0.3301709874570477
00_1346,0.20412350467874785,0.4684138469867645,0.3274626483344877
00_1362,0.2041527561253159,0.468577749019466,0.3272694948552181
00_1392,0.20286415206810565,0.4692967141518135,0.32783913378008084
00_1420,0.3827644096266487,0.4599502705245912,0.15728531984876035
00_1440,0.3825326663692202,0.4609746099710991,0.15649272365968084
00_1448,0.2055415413893127,0.4678555207903651,0.32660293782032224
